id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
248,checking,B,56,Male,Married,Full time,Bsc,22,Evening,Design,On the Job,141495,22,86,83,2
249,Production Manager,A,55,Female,Single,Contractor,Diploma,25,Other,Manufacturing,Formal pre entrence Training,57607,3,91,51,21
250,Production Manager,A,44,Female,Married,Helper,Junior College,27,Morning,Sales,Other,60952,19,19,99,12
251,Cutter,C,43,Female,Married,Part Time,Other,5,Morning,QA,Other,105251,5,75,99,27
252,checking,B,44,Female,Single,Contractor,Diploma,17,Afternoon,Design,Formal pre entrence Training,130175,12,25,32,10
253,Production Manager,A,16,Male,Married,Other,Master's Degree,43,Evening,Manufacturing,Other,171269,12,61,15,19
254,Border,C,31,Male,Married,Full time,Diploma,43,Morning,Manufacturing,Mentoring,151161,24,57,39,12
255,Machin oparator,C,48,Male,Single,Other,Bsc,0,Evening,Engineering,Other,119455,2,41,18,22
256,iron,C,39,Male,Single,Contractor,Diploma,1,Evening,QA,Formal pre entrence Training,204995,5,87,53,1
257,Production Supervisor,A,26,Male,Married,Contractor,Bsc,40,Morning,Manufacturing,On the Job,114573,5,88,38,4
258,Packing,C,59,Female,Married,Other,Diploma,3,Other,Manufacturing,On the Job,110710,8,67,9,29
259,Machin oparator,C,19,Female,Married,Other,Master's Degree,14,Morning,Engineering,Other,172812,10,88,88,10
260,iron,C,29,Male,Married,Helper,Diploma,36,Evening,Material Purchacing,Mentoring,176493,13,75,42,7
261,iron,C,43,Male,Married,Part Time,Junior College,37,Afternoon,Manufacturing,Formal pre entrence Training,137115,6,75,100,14
262,checking,B,36,Female,Married,Contractor,Master's Degree,39,Other,Material Purchacing,Non Formal pre entrence Training,72075,8,3,69,10
263,Production Supervisor,A,52,Female,Single,Other,Master's Degree,30,Afternoon,Manufacturing,Non Formal pre entrence Training,13984,4,35,36,9
264,Border,C,31,Male,Married,Full time,Master's Degree,1,Evening,QA,Mentoring,136757,8,30,84,3
265,iron,C,27,Male,Single,Helper,Master's Degree,7,Night,Sales,Non Formal pre entrence Training,138896,10,1,11,19
266,Screen Printer,C,33,Female,Single,Contractor,Junior College,15,Night,QA,Other,12644,5,73,3,27
267,mechanics,C,55,Female,Married,Other,Master's Degree,1,Morning,Engineering,Non Formal pre entrence Training,151358,6,99,31,13
268,checking,B,56,Male,Single,Full time,Junior College,37,Night,Sales,On the Job,74791,14,48,7,9
269,Production Manager,A,25,Female,Single,Contractor,Diploma,30,Evening,Manufacturing,Mentoring,45491,15,40,15,27
270,mechanics,C,22,Female,Married,Part Time,Diploma,34,Other,Engineering,Mentoring,6068,2,59,12,12
271,Production Supervisor,A,48,Male,Married,Contractor,Master's Degree,18,Evening,Sales,On the Job,22546,9,1,14,27
272,checking,B,26,Female,Married,Contractor,Master's Degree,8,Evening,Material Purchacing,Other,169239,18,69,96,26
273,desinger,B,56,Male,Married,Helper,Master's Degree,2,Afternoon,Manufacturing,Mentoring,152025,22,40,90,17
274,checking,B,44,Female,Married,Full time,Bsc,21,Afternoon,Engineering,Other,174711,3,23,11,24
275,iron,C,28,Male,Single,Helper,Bsc,6,Night,Manufacturing,Formal pre entrence Training,70660,3,9,39,23
276,Machin oparator,C,25,Male,Married,Full time,Other,18,Other,Design,Mentoring,144042,7,44,40,21
277,mechanics,C,36,Female,Married,Other,Other,35,Evening,Material Purchacing,On the Job,181355,5,69,20,13
278,Machin oparator,C,56,Female,Single,Full time,Junior College,41,Afternoon,Design,Formal pre entrence Training,198352,21,38,78,20
279,Cutter,C,29,Female,Married,Full time,Diploma,27,Evening,Material Purchacing,Mentoring,46351,19,11,33,20
280,checking,B,47,Female,Single,Full time,Other,23,Evening,Marketing,Formal pre entrence Training,69573,17,19,87,4
281,Border,C,43,Female,Single,Part Time,Other,22,Afternoon,Manufacturing,Mentoring,196553,19,65,25,26
282,mechanics,C,30,Female,Single,Full time,Diploma,4,Morning,Marketing,Other,66054,8,58,83,9
283,iron,C,42,Female,Single,Other,Master's Degree,2,Other,Material Purchacing,Other,142837,18,91,80,6
284,Border,C,57,Female,Married,Contractor,Diploma,27,Evening,Marketing,Other,124001,3,6,5,1
285,Machin oparator,C,31,Female,Married,Part Time,Bsc,40,Morning,Marketing,Non Formal pre entrence Training,66071,3,5,78,26
286,Production Manager,A,28,Female,Single,Full time,Diploma,18,Morning,Material Purchacing,On the Job,112864,12,47,46,8
287,Packing,C,28,Male,Single,Other,Other,39,Night,Material Purchacing,Other,12058,5,43,4,5
288,Production Supervisor,A,54,Male,Single,Part Time,Junior College,0,Afternoon,Marketing,Other,23150,19,46,36,7
289,mechanics,C,58,Female,Married,Part Time,Junior College,28,Morning,Design,On the Job,151772,18,71,18,20
290,Cutter,C,35,Male,Single,Full time,Other,4,Morning,Manufacturing,On the Job,118440,22,83,65,0
291,Production Supervisor,A,17,Female,Single,Helper,Master's Degree,16,Night,Sales,On the Job,143410,8,10,31,10
292,Cutter,C,23,Female,Married,Full time,Junior College,33,Afternoon,Design,On the Job,182763,22,82,4,25
293,Production Manager,A,57,Female,Single,Helper,Junior College,0,Other,Engineering,Mentoring,39627,3,99,65,11
294,Production Manager,A,51,Female,Married,Other,Diploma,33,Other,Manufacturing,Non Formal pre entrence Training,188036,21,59,24,16
295,Production Supervisor,A,35,Female,Married,Full time,Diploma,21,Night,QA,Other,172256,22,44,17,4
296,Production Assistent,A,26,Male,Married,Part Time,Master's Degree,12,Evening,Manufacturing,Formal pre entrence Training,17104,9,24,11,12
297,Screen Printer,C,39,Male,Single,Contractor,Diploma,38,Afternoon,Material Purchacing,Formal pre entrence Training,40295,6,51,47,28
298,Production Manager,A,36,Female,Married,Contractor,Master's Degree,25,Afternoon,Engineering,On the Job,200696,12,46,68,25
299,Cutter,C,22,Male,Married,Helper,Diploma,24,Afternoon,Sales,On the Job,110244,20,90,24,9
300,Machin oparator,C,20,Female,Single,Full time,Junior College,39,Other,Manufacturing,Mentoring,121435,15,54,16,12
301,Production Assistent,A,57,Female,Single,Other,Other,42,Morning,Engineering,Mentoring,194063,9,94,39,29
302,Screen Printer,C,24,Male,Married,Helper,Bsc,6,Afternoon,Marketing,On the Job,130753,5,64,99,19
303,iron,C,48,Female,Single,Contractor,Master's Degree,20,Evening,Sales,On the Job,57720,19,98,25,1
304,Production Manager,A,46,Female,Married,Helper,Junior College,12,Evening,Manufacturing,On the Job,97726,8,48,67,26
305,Production Supervisor,A,31,Female,Single,Other,Bsc,27,Evening,Marketing,Other,135707,23,9,68,0
306,desinger,B,59,Male,Married,Helper,Master's Degree,39,Afternoon,Material Purchacing,On the Job,81620,23,41,21,24
307,Cutter,C,57,Female,Single,Other,Master's Degree,4,Afternoon,Marketing,Mentoring,90624,21,51,1,11
308,mechanics,C,36,Male,Married,Part Time,Bsc,12,Evening,Engineering,On the Job,178226,12,99,63,1
309,Production Supervisor,A,34,Female,Married,Other,Bsc,0,Evening,Material Purchacing,Other,194281,14,62,74,7
310,checking,B,37,Male,Single,Full time,Junior College,33,Morning,Material Purchacing,Mentoring,152827,13,61,17,24
311,iron,C,43,Female,Married,Helper,Master's Degree,10,Night,QA,Mentoring,34851,8,64,14,18
312,checking,B,50,Male,Married,Helper,Junior College,26,Evening,Marketing,Other,153436,11,24,77,22
313,Border,C,46,Male,Single,Helper,Master's Degree,28,Afternoon,Engineering,Other,52800,20,21,82,1
314,Production Manager,A,33,Female,Married,Helper,Bsc,6,Morning,Manufacturing,Formal pre entrence Training,67928,20,36,35,27
315,Production Supervisor,A,20,Male,Single,Other,Other,34,Afternoon,QA,Other,30211,7,91,15,28
316,Border,C,39,Male,Married,Contractor,Other,41,Night,Marketing,Non Formal pre entrence Training,18405,1,79,33,9
317,Cutter,C,59,Female,Married,Full time,Other,10,Morning,Engineering,Other,75799,24,37,51,0
318,desinger,B,19,Male,Single,Helper,Diploma,11,Morning,Design,On the Job,125563,24,71,55,16
319,Production Assistent,A,38,Female,Married,Part Time,Junior College,22,Night,Sales,Formal pre entrence Training,116366,6,63,27,3
320,checking,B,27,Male,Married,Part Time,Master's Degree,39,Other,Sales,Non Formal pre entrence Training,152864,19,48,54,28
321,Production Supervisor,A,59,Female,Single,Contractor,Bsc,27,Other,Marketing,Formal pre entrence Training,111994,6,7,29,28
322,Production Supervisor,A,36,Male,Single,Part Time,Bsc,9,Morning,Material Purchacing,Formal pre entrence Training,103910,20,57,80,4
323,Cutter,C,53,Male,Married,Other,Other,32,Other,Design,Non Formal pre entrence Training,125175,5,67,82,3
324,Machin oparator,C,33,Male,Married,Helper,Diploma,10,Night,Design,Other,120860,1,15,14,23
325,desinger,B,23,Female,Single,Helper,Other,13,Morning,Material Purchacing,Other,201874,21,91,7,1
326,Production Assistent,A,34,Male,Married,Contractor,Diploma,17,Evening,Engineering,Mentoring,124713,4,29,79,4
327,Production Supervisor,A,43,Female,Single,Other,Master's Degree,0,Other,QA,Other,72524,5,49,98,20
328,Cutter,C,51,Male,Single,Contractor,Junior College,17,Afternoon,Sales,Mentoring,172753,17,60,93,23
329,checking,B,23,Male,Single,Contractor,Other,11,Morning,QA,Non Formal pre entrence Training,154376,3,76,97,20
330,Machin oparator,C,49,Female,Married,Helper,Diploma,41,Other,QA,Non Formal pre entrence Training,173087,15,41,70,14
331,Production Manager,A,34,Female,Married,Other,Master's Degree,3,Evening,Material Purchacing,Mentoring,18860,14,82,92,28
332,mechanics,C,54,Female,Single,Other,Junior College,9,Morning,Marketing,Mentoring,149103,19,82,65,17
333,Production Assistent,A,45,Female,Single,Full time,Other,6,Morning,Material Purchacing,Mentoring,122189,8,54,40,7
334,desinger,B,51,Female,Single,Helper,Diploma,13,Evening,Sales,Non Formal pre entrence Training,144144,13,99,57,22
335,desinger,B,55,Male,Married,Other,Other,28,Evening,Material Purchacing,On the Job,150621,18,59,59,1
336,Production Manager,A,50,Female,Single,Helper,Master's Degree,38,Night,Material Purchacing,Mentoring,119370,23,21,56,19
337,desinger,B,34,Female,Married,Full time,Bsc,15,Morning,Manufacturing,Other,136001,23,96,66,3
338,Border,C,59,Female,Married,Contractor,Junior College,15,Other,Design,Non Formal pre entrence Training,164522,2,32,72,26
339,Production Assistent,A,19,Female,Married,Full time,Bsc,9,Other,Sales,Other,137792,3,38,58,17
340,Production Supervisor,A,27,Female,Married,Helper,Bsc,28,Morning,Engineering,Non Formal pre entrence Training,137642,23,67,92,23
341,Cutter,C,59,Female,Married,Other,Other,20,Afternoon,Manufacturing,Mentoring,31669,16,23,20,1
342,Production Assistent,A,42,Male,Married,Helper,Junior College,13,Evening,Manufacturing,Non Formal pre entrence Training,170464,14,93,36,8
343,Border,C,40,Female,Single,Other,Other,30,Night,Material Purchacing,Non Formal pre entrence Training,199338,8,96,38,8
344,desinger,B,27,Male,Married,Contractor,Diploma,14,Other,QA,Formal pre entrence Training,202487,2,67,98,5
345,Production Manager,A,30,Male,Married,Helper,Bsc,31,Night,Manufacturing,On the Job,193622,19,51,79,23
346,Production Supervisor,A,19,Male,Single,Part Time,Other,40,Night,Sales,Non Formal pre entrence Training,69291,2,90,35,18
347,desinger,B,49,Male,Single,Full time,Master's Degree,8,Night,Material Purchacing,Non Formal pre entrence Training,58713,5,19,55,9
348,mechanics,C,48,Female,Single,Contractor,Junior College,17,Morning,Marketing,Formal pre entrence Training,29257,23,65,42,9
349,Machin oparator,C,34,Female,Single,Contractor,Other,39,Other,Engineering,Formal pre entrence Training,90352,23,60,95,19
350,Production Manager,A,48,Male,Married,Full time,Diploma,5,Evening,QA,Formal pre entrence Training,135270,24,7,30,17
351,checking,B,31,Male,Single,Full time,Bsc,1,Evening,Manufacturing,Mentoring,155335,2,96,84,24
352,Screen Printer,C,30,Male,Married,Contractor,Junior College,3,Evening,Design,Non Formal pre entrence Training,87957,11,46,36,12
353,desinger,B,30,Female,Single,Contractor,Other,10,Afternoon,Design,Non Formal pre entrence Training,188500,8,61,17,1
354,Cutter,C,55,Female,Single,Helper,Master's Degree,38,Night,Material Purchacing,On the Job,77579,15,51,3,14
355,Production Assistent,A,31,Female,Married,Helper,Junior College,29,Afternoon,Material Purchacing,Formal pre entrence Training,172518,19,50,75,27
356,Production Manager,A,53,Female,Married,Other,Other,12,Afternoon,Design,Non Formal pre entrence Training,62459,16,53,62,3
357,Production Manager,A,38,Female,Single,Contractor,Master's Degree,24,Afternoon,Design,Mentoring,202142,15,17,91,29
358,Border,C,54,Female,Married,Contractor,Diploma,8,Afternoon,Material Purchacing,On the Job,163284,17,37,35,7
359,Production Assistent,A,25,Male,Single,Contractor,Other,41,Night,QA,On the Job,140592,21,30,27,1
360,checking,B,35,Male,Married,Helper,Master's Degree,38,Evening,QA,On the Job,98228,18,20,97,16
361,Production Assistent,A,39,Female,Single,Other,Other,3,Night,Engineering,Formal pre entrence Training,158879,3,62,59,27
362,Packing,C,21,Female,Single,Contractor,Master's Degree,40,Night,Material Purchacing,Non Formal pre entrence Training,173813,10,77,43,22
363,desinger,B,51,Male,Married,Other,Master's Degree,26,Afternoon,Material Purchacing,Mentoring,164194,16,13,76,29
364,desinger,B,31,Male,Single,Helper,Master's Degree,13,Night,QA,Other,144353,23,96,10,9
365,checking,B,45,Female,Single,Other,Other,7,Morning,Engineering,On the Job,32796,5,16,50,25
366,desinger,B,33,Female,Single,Contractor,Diploma,17,Night,QA,Mentoring,143486,15,75,79,9
367,Packing,C,16,Female,Married,Full time,Junior College,17,Other,QA,On the Job,105933,17,27,77,24
368,Cutter,C,26,Female,Married,Contractor,Diploma,10,Afternoon,Marketing,Non Formal pre entrence Training,7031,3,40,61,25
369,Packing,C,52,Male,Married,Other,Master's Degree,4,Night,Marketing,On the Job,104888,18,67,96,14
370,iron,C,41,Female,Single,Full time,Junior College,39,Morning,Design,On the Job,52501,8,31,69,3
371,Machin oparator,C,24,Female,Married,Other,Bsc,17,Night,Sales,Other,131921,16,14,1,10
372,checking,B,28,Male,Married,Helper,Junior College,33,Other,Design,Formal pre entrence Training,202702,13,88,77,17
373,Border,C,23,Female,Married,Contractor,Bsc,39,Morning,Engineering,On the Job,52348,17,25,49,13
374,desinger,B,29,Female,Single,Part Time,Bsc,34,Morning,Marketing,Mentoring,195545,3,13,8,12
375,desinger,B,45,Male,Single,Full time,Junior College,11,Afternoon,Design,On the Job,158319,23,81,44,25
376,desinger,B,38,Female,Married,Helper,Diploma,31,Night,QA,On the Job,64849,18,95,84,10
377,desinger,B,34,Female,Married,Helper,Other,23,Evening,Engineering,Formal pre entrence Training,50424,19,91,22,2
378,Machin oparator,C,38,Male,Married,Other,Diploma,38,Evening,Material Purchacing,Non Formal pre entrence Training,157466,5,48,8,7
379,Production Assistent,A,25,Male,Single,Helper,Bsc,0,Evening,Engineering,Other,191298,19,55,90,15
380,Machin oparator,C,18,Male,Married,Contractor,Other,34,Afternoon,Design,Formal pre entrence Training,136776,12,3,1,5
381,Machin oparator,C,18,Female,Married,Full time,Other,10,Evening,Design,On the Job,30158,10,59,13,3
382,Screen Printer,C,59,Male,Married,Full time,Bsc,43,Evening,Manufacturing,On the Job,97212,15,86,98,18
383,mechanics,C,50,Male,Single,Helper,Other,41,Morning,QA,On the Job,155281,19,63,34,27
384,Production Supervisor,A,34,Female,Single,Contractor,Other,19,Evening,Design,On the Job,193096,22,69,85,27
385,checking,B,22,Female,Married,Helper,Bsc,28,Other,Marketing,Mentoring,9108,3,63,20,9
386,Screen Printer,C,51,Female,Single,Helper,Diploma,9,Night,Material Purchacing,Other,26036,19,11,36,2
387,iron,C,35,Male,Married,Other,Master's Degree,12,Afternoon,Engineering,Other,142092,6,81,28,26
388,desinger,B,29,Female,Married,Contractor,Diploma,9,Other,Manufacturing,Non Formal pre entrence Training,19844,8,25,86,14
389,Production Assistent,A,18,Female,Single,Other,Junior College,35,Afternoon,Design,Formal pre entrence Training,57755,5,69,12,4
390,Packing,C,35,Male,Married,Full time,Master's Degree,2,Night,Design,Non Formal pre entrence Training,87458,16,39,4,16
391,Cutter,C,44,Male,Single,Helper,Master's Degree,8,Evening,Sales,On the Job,107097,10,40,44,13
392,Machin oparator,C,53,Male,Married,Part Time,Bsc,39,Morning,Material Purchacing,Non Formal pre entrence Training,48757,10,15,60,0
393,Cutter,C,16,Female,Single,Part Time,Bsc,5,Afternoon,Material Purchacing,Formal pre entrence Training,19224,19,40,39,0
394,mechanics,C,50,Male,Single,Other,Diploma,21,Other,Marketing,Other,110677,17,28,86,19
395,Screen Printer,C,29,Female,Married,Helper,Other,2,Other,Sales,Non Formal pre entrence Training,62225,16,41,8,12
396,Production Supervisor,A,53,Male,Married,Part Time,Junior College,41,Night,Manufacturing,Other,83436,7,49,10,29
397,iron,C,28,Female,Single,Other,Diploma,35,Night,Engineering,Formal pre entrence Training,179941,22,79,68,1
398,Packing,C,39,Female,Single,Full time,Other,22,Other,QA,Mentoring,143013,6,12,80,1
399,checking,B,25,Female,Single,Part Time,Master's Degree,29,Night,Design,On the Job,65877,3,19,94,5
400,Production Supervisor,A,38,Female,Single,Other,Junior College,33,Evening,Design,Non Formal pre entrence Training,133504,8,13,81,29
401,Production Supervisor,A,29,Female,Single,Contractor,Junior College,31,Night,QA,Non Formal pre entrence Training,119020,19,28,35,25
402,Border,C,29,Female,Single,Full time,Bsc,13,Afternoon,Sales,Non Formal pre entrence Training,91890,5,75,66,1
403,Production Manager,A,34,Male,Married,Full time,Junior College,41,Evening,Manufacturing,Mentoring,139967,8,30,91,8
404,iron,C,58,Female,Married,Other,Bsc,41,Night,Marketing,Other,116443,10,31,8,8
405,checking,B,38,Male,Single,Helper,Bsc,1,Morning,QA,Other,76777,11,47,93,8
406,Machin oparator,C,59,Female,Married,Full time,Master's Degree,7,Evening,Material Purchacing,Other,15555,24,21,8,21
407,Production Manager,A,37,Male,Single,Helper,Master's Degree,29,Night,Marketing,Other,53438,9,62,28,16
408,Production Supervisor,A,52,Male,Married,Part Time,Bsc,10,Other,Sales,Other,114599,21,59,19,13
409,Production Supervisor,A,59,Female,Married,Helper,Other,35,Night,Manufacturing,Formal pre entrence Training,55891,10,38,1,12
410,Machin oparator,C,26,Female,Married,Part Time,Diploma,16,Night,Sales,Non Formal pre entrence Training,65922,11,62,68,4
411,Packing,C,27,Female,Married,Helper,Other,10,Other,Engineering,Other,75658,11,47,78,20
412,Packing,C,40,Male,Married,Other,Bsc,15,Night,Marketing,Mentoring,116958,2,26,98,6
413,checking,B,20,Female,Married,Full time,Bsc,39,Night,Design,On the Job,82718,23,37,54,6
414,Cutter,C,32,Male,Married,Helper,Diploma,16,Other,Manufacturing,Formal pre entrence Training,174683,17,41,20,20
